,online_order,book_table,votes,location,cuisines,approx_cost(for two people),listed_in(type),type,rate
45116,1,0,14,19,38,400.0,2,6,3.5
39558,1,0,20,41,4,500.0,2,6,3.9
50570,1,0,30,54,51,500.0,2,4,3.7
37706,0,0,23,20,51,800.0,0,4,3.8
18326,0,0,5,40,38,550.0,2,4,3.2
12633,1,1,982,52,51,1000.0,4,5,4.2
23177,0,0,764,23,51,600.0,4,8,3.9
33703,1,0,169,29,51,400.0,3,8,4.0
9267,1,1,1027,2,38,1000.0,2,4,4.1
2507,1,0,796,21,51,400.0,1,3,4.1
45281,0,0,9,40,24,400.0,2,7,3.5
39326,0,1,130,34,51,1000.0,5,5,4.4
19461,1,0,204,9,51,500.0,1,8,4.0
34095,1,0,74,29,51,700.0,4,4,3.6
32642,1,0,49,29,51,300.0,2,9,3.2
18229,0,0,16,19,51,300.0,2,9,3.0
25820,0,0,10,24,7,100.0,2,8,3.6
10605,1,0,170,9,51,300.0,4,9,3.9
51476,0,0,131,54,11,500.0,4,9,2.5
8277,0,1,2456,23,51,1000.0,0,4,4.1
43005,1,0,25,53,40,450.0,2,4,3.5
12563,1,1,2229,34,51,3000.0,4,8,4.4
37695,1,0,118,45,51,1000.0,0,4,4.1
13284,0,1,113,42,23,2500.0,5,8,4.0
30247,1,0,49,28,51,400.0,2,9,3.9
21392,1,0,893,0,51,750.0,4,4,3.9
32616,1,0,554,31,51,600.0,2,9,3.9
40476,0,0,10,47,32,900.0,5,8,3.4
20531,1,0,26,9,51,700.0,2,4,3.7
36456,1,0,26,14,51,200.0,3,2,3.6
50934,1,0,186,54,51,600.0,3,8,3.1
34652,0,0,32,9,40,400.0,4,9,3.0
25146,1,1,360,24,51,1300.0,5,8,3.8
34044,0,1,155,29,51,1000.0,4,8,3.9
11948,1,0,33,48,51,550.0,2,4,3.4
3574,0,0,31,21,57,200.0,4,9,3.6
9735,1,0,24,31,14,550.0,2,3,3.7
20063,1,0,407,21,51,400.0,2,9,3.5
4091,1,0,29,36,51,500.0,2,6,2.9
26590,0,0,172,31,51,650.0,1,3,4.1
1558,0,0,31,2,51,600.0,2,4,2.9
36829,1,0,74,29,51,700.0,4,4,3.6
7151,1,0,52,8,7,600.0,2,2,3.9
12189,1,0,18,7,51,300.0,2,9,3.2
41,0,0,28,0,54,300.0,2,8,3.9
43490,0,0,10,7,51,700.0,4,4,3.5
11736,1,1,4677,12,51,1300.0,2,8,4.7
24828,0,0,300,24,48,400.0,4,9,3.7
9994,0,0,93,2,4,800.0,2,10,4.0
7452,1,0,9,36,51,400.0,2,9,3.4
20610,1,0,47,23,51,400.0,2,6,2.9
4768,0,0,4,5,51,300.0,4,9,3.2
41304,1,0,5,5,0,700.0,2,4,3.3
23152,0,1,324,23,51,1300.0,4,4,4.6
12558,0,1,2198,45,51,1800.0,4,4,4.5
31772,1,0,18,9,51,700.0,4,4,3.1
36685,0,0,3220,29,51,750.0,4,8,4.7
45369,0,0,820,19,51,900.0,2,4,4.2
25006,1,0,254,1,40,1050.0,4,4,2.6
43213,1,0,37,37,53,750.0,4,4,3.6
51332,0,0,19,54,51,200.0,4,9,3.7
20439,1,0,61,9,14,650.0,2,3,3.0
4137,1,0,72,5,34,300.0,2,8,3.8
32876,1,0,616,9,51,600.0,2,3,3.8
32295,1,0,232,9,51,400.0,2,10,3.9
26284,1,0,498,24,51,250.0,4,9,4.0
4898,1,0,25,46,51,150.0,4,9,3.1
9454,1,0,201,9,50,300.0,2,9,3.9
43896,0,1,327,12,51,1300.0,5,8,4.1
7075,1,0,39,36,51,250.0,2,3,3.6
38256,0,1,531,48,51,1400.0,2,4,4.3
28470,0,0,676,29,58,650.0,4,4,4.2
4254,1,0,7,5,51,150.0,2,9,3.4
38137,1,0,8,52,18,300.0,2,9,3.4
41286,1,0,21,36,60,200.0,2,9,2.9
33026,1,0,12,9,28,250.0,2,9,3.5
31452,1,0,44,30,51,550.0,4,9,3.9
1276,1,0,676,2,51,500.0,2,8,4.3
7038,1,0,25,36,3,400.0,2,0,3.5
22122,1,0,64,2,38,200.0,2,9,3.4
13224,1,1,2229,34,51,3000.0,5,8,4.4
49046,1,0,17,5,40,400.0,2,9,3.4
38791,0,0,45,44,32,1700.0,4,8,3.6
44611,0,0,4,39,51,300.0,4,9,3.3
38165,1,1,719,45,51,1000.0,2,4,4.4
4098,1,0,44,46,51,600.0,2,9,3.2
20458,1,0,30,21,14,400.0,2,3,3.8
4114,1,0,26,36,40,250.0,2,9,3.6
207,1,1,2339,21,51,1500.0,2,4,4.1
19692,1,0,17,31,51,500.0,2,9,3.6
35383,1,0,34,14,38,300.0,2,9,3.9
33950,1,1,2401,28,51,1000.0,4,4,4.4
47001,0,0,128,41,42,600.0,4,4,3.8
48484,0,0,60,10,59,250.0,4,9,3.4
27618,1,0,14,9,49,200.0,2,9,3.6
40602,1,0,163,36,38,400.0,2,6,3.7
10003,0,0,56,18,51,500.0,2,6,2.6
25278,1,0,30,25,2,150.0,2,8,3.7
18667,1,1,1788,19,11,900.0,4,4,4.3
5013,0,0,107,37,51,800.0,0,4,3.0
32686,1,1,682,31,51,1500.0,2,4,4.4
12235,1,0,104,16,51,500.0,2,4,4.0
10006,0,0,13,21,54,200.0,2,9,3.6
49010,1,1,1073,18,51,1200.0,2,5,4.1
13093,1,0,42,42,51,900.0,4,4,3.7
40604,1,0,103,36,12,600.0,2,4,2.9
42186,0,1,330,45,51,1200.0,0,4,4.3
2772,1,0,21,3,34,200.0,2,7,3.8
46893,1,0,69,43,54,500.0,4,8,3.2
15742,0,0,7,37,60,200.0,4,9,3.4
16207,1,1,1401,46,51,1500.0,2,8,4.4
12378,0,1,447,44,51,2000.0,3,8,4.3
21224,0,0,39,21,57,250.0,4,9,3.8
11147,0,0,27,29,51,400.0,4,9,3.8
21404,1,1,552,2,51,600.0,4,4,3.5
25483,1,0,9,25,51,200.0,2,6,2.9
42730,1,1,3496,34,51,1700.0,2,8,4.3
50112,1,0,29,54,14,750.0,1,3,4.0
12327,1,0,24,19,54,200.0,2,8,3.8
11808,1,0,57,53,20,150.0,2,9,3.5
6190,1,0,366,44,51,800.0,4,4,3.9
2710,1,0,237,0,51,200.0,2,9,3.7
49746,1,0,70,46,51,500.0,4,9,3.8
13585,1,0,42,15,49,700.0,2,4,3.8
35334,1,1,815,21,40,900.0,2,4,4.2
23284,0,0,6,23,7,150.0,4,2,3.3
32539,1,0,27,9,20,300.0,2,9,3.7
19299,0,0,10,19,51,1300.0,5,8,3.5
49721,1,0,240,46,51,150.0,4,9,4.2
41864,0,0,20,36,47,400.0,4,9,3.1
21238,0,0,13,21,60,100.0,4,9,3.7
36849,1,1,114,29,40,900.0,4,4,3.7
32326,1,0,92,9,49,400.0,2,6,3.8
24703,1,1,36,24,51,800.0,4,4,3.9
49758,0,0,5,46,51,400.0,4,9,3.4
323,1,0,91,21,51,300.0,2,3,3.9
50981,1,0,8,54,25,450.0,3,0,3.4
30022,1,0,7,29,4,400.0,2,0,3.4
19653,1,0,450,21,51,400.0,2,3,4.2
44051,1,0,28,41,51,300.0,2,8,3.5
45235,1,0,124,40,7,250.0,2,9,3.9
37070,0,0,18,29,31,300.0,4,9,3.0
42033,1,1,21,8,51,400.0,4,9,3.2
17942,1,0,131,7,34,180.0,2,7,4.2
46169,1,0,9,35,51,500.0,1,8,3.2
37146,1,0,103,9,19,600.0,4,4,4.0
21789,1,1,4410,23,51,600.0,1,8,4.4
35766,1,0,6,31,51,200.0,2,9,3.4
16396,1,1,880,18,38,1000.0,2,4,3.9
50537,0,0,76,54,51,300.0,2,9,3.1
32815,1,0,76,27,51,300.0,2,9,4.0
39593,1,0,60,43,51,200.0,2,9,3.6
12564,0,0,1772,44,1,800.0,4,4,4.3
3956,1,0,70,46,51,600.0,2,6,3.9
50528,1,0,6,54,29,400.0,2,10,3.5
45668,0,0,14,40,51,300.0,4,9,3.4
23940,1,0,33,41,51,300.0,2,9,3.1
8609,1,0,60,9,51,300.0,2,9,3.8
40136,1,1,166,35,51,1100.0,4,4,4.2
15901,1,0,143,18,26,400.0,2,7,4.5
26641,1,0,58,18,51,250.0,2,10,4.0
8310,1,0,61,9,14,650.0,1,3,3.0
18123,1,0,121,7,51,300.0,2,9,3.5
46417,1,0,5,41,54,200.0,2,9,3.3
33989,1,1,1627,28,51,1500.0,4,4,4.2
48353,0,0,16,37,14,250.0,4,3,3.7
43668,0,0,4,45,8,300.0,4,9,3.2
38406,1,0,31,41,51,400.0,2,4,3.6
48121,1,0,54,44,51,550.0,4,4,4.1
24699,1,0,248,24,51,1200.0,4,1,3.9
6682,0,1,1327,34,51,2100.0,6,5,4.1
1379,1,0,613,9,51,600.0,2,3,3.8
7579,1,0,11,8,51,400.0,2,4,3.1
13326,0,0,949,7,40,1100.0,6,8,4.0
22568,0,0,203,23,51,900.0,2,4,3.7
41837,1,0,13,36,56,300.0,4,9,3.5
43338,0,0,795,10,51,900.0,4,8,4.3
39745,1,0,161,39,51,250.0,2,9,3.8
38513,1,0,6,49,51,400.0,3,8,3.2
31739,1,0,278,18,8,200.0,4,9,3.8
47026,0,0,62,35,51,350.0,4,9,4.2
21112,0,1,234,21,51,1000.0,4,4,3.8
813,0,0,217,3,51,450.0,4,4,3.7
49074,1,0,545,5,40,300.0,2,9,4.0
28568,1,0,38,26,38,500.0,4,4,3.8
8160,1,0,11,36,60,250.0,4,9,3.4
29881,1,0,29,9,51,100.0,2,2,3.6
39037,0,0,399,49,51,300.0,4,9,4.1
36043,0,0,2450,30,51,700.0,2,3,4.1
22404,1,0,75,0,51,200.0,2,8,3.8
48809,0,0,1546,34,51,1200.0,5,8,4.1
49984,1,0,33,5,49,500.0,4,4,2.7
25587,1,0,145,38,51,600.0,2,4,3.7
27102,1,1,344,29,38,700.0,2,4,4.2
1438,1,0,57,23,21,650.0,2,4,3.0
47139,1,0,5,41,10,300.0,4,9,3.3
33101,1,0,37,31,51,500.0,2,8,4.1
34862,0,0,61,9,14,500.0,1,3,3.6
50061,1,0,1324,46,51,1500.0,5,8,4.6
4519,1,0,41,46,34,450.0,3,7,3.9
25456,1,0,27,38,51,200.0,2,9,3.6
22491,1,0,22,2,4,400.0,2,8,2.6
34611,0,0,15,2,36,150.0,4,9,3.4
42818,0,0,5,16,51,250.0,2,9,3.3
44721,0,1,3655,19,51,1900.0,0,8,4.3
33969,1,1,1179,28,51,1300.0,4,8,4.2
3785,1,0,48,5,17,900.0,1,3,3.1
11501,1,1,2493,2,51,900.0,6,8,4.4
39737,1,1,107,41,51,1200.0,2,1,3.5
4890,1,0,4,46,8,300.0,4,9,3.2
32112,0,1,373,27,51,1000.0,0,8,4.4
38886,0,0,6,48,9,400.0,4,9,3.4
46177,1,0,209,43,51,450.0,2,9,3.8
25823,0,0,81,24,51,1000.0,2,4,4.0
23927,1,0,205,38,13,400.0,2,8,3.7
20910,1,0,84,21,37,400.0,3,8,3.9
7772,1,1,818,8,38,750.0,4,5,3.8
35636,1,0,37,26,3,450.0,2,8,3.6
14227,0,0,8,15,40,400.0,4,9,3.3
33292,1,0,40,9,40,250.0,2,9,3.1
2870,1,0,56,21,51,400.0,2,7,3.5
21741,0,1,1162,9,51,1100.0,5,5,4.4
26467,1,0,34,38,54,150.0,4,9,3.9
24667,1,1,341,24,51,1400.0,4,8,4.2
22009,1,1,2206,23,51,1200.0,2,8,4.2
47551,1,1,2245,34,51,3000.0,2,8,4.4
19751,1,0,36,9,51,300.0,2,8,4.0
7233,0,0,9,54,18,400.0,2,9,3.4
46421,1,0,24,35,31,400.0,2,8,2.7
17985,1,0,80,40,51,200.0,2,2,3.8
830,0,0,55,41,51,300.0,4,8,3.8
35010,1,0,23,9,51,400.0,2,9,3.7
6091,0,1,282,44,51,1200.0,4,8,4.4
31263,1,1,681,31,51,1500.0,4,4,4.4
18185,1,1,1724,19,51,1200.0,2,4,4.8
8163,1,0,7,54,31,350.0,4,9,3.3
38078,1,0,76,16,38,300.0,2,9,3.8
36796,1,1,350,29,38,700.0,4,4,4.2
41543,0,1,1074,36,51,1600.0,4,4,4.3
16572,1,0,137,26,38,500.0,2,9,2.8
50625,1,0,485,54,51,1000.0,2,4,4.0
9764,1,0,5,18,28,300.0,2,9,3.3
7576,1,0,7,36,51,400.0,2,9,3.2
13835,0,0,7,15,51,250.0,2,9,3.3
26888,1,0,53,29,26,400.0,2,7,4.2
25952,1,0,22,1,4,400.0,3,8,3.4
36758,1,1,1811,28,51,1000.0,4,4,4.4
37687,1,0,166,45,38,1700.0,0,5,4.0
39442,0,0,7,35,14,1000.0,1,3,3.5
44966,1,0,198,19,51,650.0,2,4,4.1
51554,0,0,4,54,8,150.0,4,9,3.2
20346,1,0,160,21,38,800.0,2,4,4.2
2715,1,1,1252,21,51,800.0,2,8,4.3
47685,1,0,8,52,18,300.0,2,9,3.4
42211,0,0,46,12,51,1000.0,0,4,3.1
37433,0,0,40,9,6,400.0,4,2,4.0
43209,0,0,108,37,51,800.0,4,4,3.0
42087,0,0,20,51,38,300.0,4,9,3.6
37598,0,1,6384,31,51,1600.0,6,8,4.5
32157,0,0,1225,28,51,800.0,1,3,4.4
47707,1,1,380,12,51,850.0,2,4,4.0
47173,0,1,1103,43,51,1650.0,5,8,4.3
12693,0,0,388,34,14,1100.0,4,3,4.1
17793,1,0,21,19,51,200.0,2,9,3.0
32812,1,0,140,9,46,300.0,2,9,3.9
10989,0,0,66,41,40,1500.0,4,1,3.9
21068,0,1,117,21,51,800.0,4,3,4.2
13975,1,1,863,15,51,600.0,3,8,4.5
39111,1,0,113,44,51,500.0,4,7,3.8
24737,1,0,140,24,51,650.0,4,3,3.8
14055,1,1,1387,15,51,900.0,4,4,4.3
34824,1,0,201,29,51,800.0,1,3,4.0
5278,1,0,111,12,5,500.0,2,7,3.8
3365,1,0,549,3,51,300.0,4,9,3.9
47652,1,0,161,53,51,300.0,2,3,4.1
12528,0,1,681,10,51,1200.0,4,5,3.9
14213,0,0,6,15,51,350.0,4,9,3.1
28772,0,0,203,30,51,350.0,4,8,4.0
19999,1,0,30,21,51,100.0,2,2,4.1
25220,1,0,220,1,34,400.0,2,7,4.4
24312,0,0,35,24,51,350.0,2,8,3.7
40923,1,0,772,36,39,1000.0,2,4,3.9
22196,1,0,9,41,51,600.0,2,4,3.5
36804,0,1,599,29,51,1300.0,4,8,3.9
27464,1,0,5,18,8,500.0,2,6,3.2
47085,0,0,21,47,51,700.0,4,4,3.0
15313,0,0,119,16,34,150.0,3,7,4.1
50349,1,0,176,54,51,400.0,2,9,3.0
21416,0,0,69,2,51,700.0,4,8,3.8
23486,0,0,67,2,40,600.0,4,4,3.3
27650,1,0,5,14,51,100.0,2,9,3.3
1155,1,0,36,23,51,400.0,2,9,3.9
5222,1,0,847,16,51,700.0,2,4,3.9
21896,1,0,456,2,51,550.0,2,4,3.3
46067,0,1,2946,19,51,1300.0,5,8,4.2
9743,1,0,209,28,51,400.0,2,9,4.1
24902,1,0,175,25,51,400.0,4,9,4.0
16273,1,1,893,46,51,1400.0,2,4,4.4
34433,1,1,217,13,51,1500.0,4,4,4.2
22517,1,0,84,21,37,400.0,2,8,3.9
46184,1,0,630,43,51,750.0,2,4,4.0
12390,1,0,569,52,51,700.0,3,3,4.3
32167,1,0,2621,29,51,500.0,1,8,4.5
24265,1,0,26,24,51,250.0,2,9,3.8
7758,1,1,237,8,51,1000.0,4,5,4.1
47640,1,0,21,19,0,500.0,2,9,3.5
37030,0,0,12,41,54,200.0,4,9,3.5
28214,1,0,703,31,51,450.0,3,7,4.2
2521,1,0,90,0,14,650.0,1,3,3.8
39527,1,0,152,47,38,600.0,2,4,4.0
8816,1,0,376,9,51,500.0,2,9,3.8
18675,0,0,2921,19,51,1100.0,4,4,4.4
19080,1,0,120,22,51,250.0,4,9,3.9
46102,0,1,6998,19,51,1400.0,6,8,4.2
18591,1,0,34,22,51,300.0,3,8,3.4
21390,1,0,146,0,51,700.0,4,3,3.8
32877,1,0,6,29,4,400.0,2,0,3.4
20833,1,0,24,9,8,400.0,2,10,3.6
47983,0,1,1750,10,51,1000.0,3,3,4.1
26847,1,0,17,31,51,500.0,2,9,3.6
18924,1,0,43,19,38,300.0,4,9,3.2
15914,1,1,189,46,51,800.0,2,4,3.8
4244,0,0,23,5,51,200.0,2,8,3.7
31820,0,0,10,9,38,250.0,4,9,3.5
45402,0,0,215,19,51,400.0,2,8,4.0
44943,1,0,112,51,51,500.0,2,9,4.1
3581,0,0,22,0,28,500.0,4,9,3.7
24873,0,0,74,25,17,300.0,4,8,4.0
46398,1,0,1734,35,51,1400.0,2,8,4.2
37739,0,1,1730,10,51,1000.0,1,3,4.1
50994,0,0,71,54,34,250.0,3,7,3.9
29141,0,0,26,9,8,150.0,4,9,3.6
42493,1,0,8,10,51,500.0,2,9,3.4
35432,1,1,3170,29,51,1500.0,2,5,4.5
38437,1,1,200,37,51,1600.0,2,4,3.8
49885,1,0,27,5,51,300.0,4,9,3.1
30089,1,0,94,26,51,600.0,2,4,3.8
22306,1,0,37,21,34,200.0,2,7,3.8
28362,1,0,290,28,53,400.0,4,9,3.0
32005,0,1,1743,28,51,1400.0,5,8,4.2
13126,0,0,39,16,51,200.0,4,9,3.8
36660,0,0,9,31,51,150.0,4,8,3.3
3136,0,0,26,21,24,300.0,2,7,3.7
50983,0,0,31,54,37,200.0,3,8,2.9
17818,1,0,1204,19,51,600.0,2,3,4.2
37025,1,0,21,32,40,200.0,4,9,3.6
41711,1,0,61,36,51,700.0,4,4,3.7
36972,0,0,17,27,51,250.0,4,9,3.5
27080,1,0,261,18,51,700.0,2,4,2.8
4094,0,0,246,5,38,1200.0,2,4,4.0
5213,1,1,2560,19,51,1600.0,2,4,4.4
3927,1,0,754,46,51,500.0,2,4,4.3
11936,0,0,768,44,51,800.0,2,4,4.1
2651,1,0,109,48,51,500.0,2,4,2.8
823,0,0,8,41,51,800.0,4,4,3.6
38663,0,1,302,37,51,1500.0,4,4,4.5
3965,1,1,25,18,39,500.0,2,4,3.6
22666,0,0,21,23,8,300.0,2,6,3.6
17041,1,0,131,18,38,650.0,4,4,4.1
1416,1,0,24,2,51,300.0,2,9,2.9
15759,0,1,324,12,51,1300.0,5,8,4.0
9427,1,1,668,27,51,900.0,2,4,4.1
25358,1,0,41,25,51,550.0,2,9,3.9
2736,1,0,242,21,51,650.0,2,4,3.8
47313,0,1,317,37,51,800.0,1,3,3.9
10897,0,1,1201,23,51,1500.0,4,8,4.3
17958,1,0,137,19,51,750.0,2,3,4.1
31975,1,0,66,9,8,700.0,4,9,3.9
25444,1,0,86,38,51,400.0,2,9,3.7
15251,0,0,25,53,40,400.0,2,9,3.0
18412,0,0,70,22,51,200.0,2,9,3.7
39335,0,0,1598,7,54,1500.0,5,5,4.5
7903,0,1,821,54,51,2500.0,4,8,4.1
3710,0,0,27,0,51,200.0,4,9,3.0
13516,1,0,81,15,4,500.0,2,6,3.9
10577,1,0,84,9,51,400.0,4,9,4.0
19793,1,0,197,21,51,800.0,2,4,3.6
17044,1,0,292,18,51,600.0,4,4,3.3
36790,1,1,402,29,51,1200.0,4,8,4.1
30403,0,0,11,31,51,200.0,2,9,3.4
27110,1,0,888,31,47,650.0,2,4,3.5
10803,0,0,10,9,56,150.0,4,9,3.5
2632,1,1,1428,23,51,800.0,2,4,4.2
3482,0,0,868,0,51,1200.0,4,8,4.1
50039,1,0,18,36,20,300.0,4,9,3.7
19496,1,0,175,9,51,450.0,2,10,3.9
44369,0,0,7,41,31,150.0,2,9,3.3
808,1,0,172,41,40,700.0,4,4,3.6
30519,1,0,414,29,51,700.0,2,3,4.2
29005,1,0,341,18,51,400.0,4,9,3.8
29526,1,0,184,18,22,600.0,2,6,3.9
43147,1,0,78,44,26,350.0,3,7,3.7
4233,0,0,9,5,51,300.0,2,2,3.2
7565,1,0,15,54,51,500.0,2,4,3.5
39818,1,0,101,43,8,350.0,2,9,3.8
5887,1,0,14,45,51,250.0,3,9,3.5
7879,0,0,22,8,19,400.0,4,8,3.8
32001,0,1,373,27,51,1000.0,5,8,4.4
24346,0,0,11,24,51,400.0,2,9,3.5
39722,1,0,69,35,14,500.0,2,3,4.0
11712,1,0,51,19,51,200.0,2,9,4.0
42183,1,0,57,7,51,1500.0,0,4,4.0
29460,1,0,11,9,2,400.0,2,10,3.8
32043,0,0,2370,29,51,1400.0,6,8,4.2
11555,0,0,1007,44,51,500.0,0,4,4.1
10855,0,0,221,41,51,200.0,4,3,4.2
48950,1,0,112,46,51,350.0,2,9,3.5
24089,1,0,42,41,51,400.0,2,10,3.8
21932,1,0,190,23,8,650.0,2,6,4.0
36535,0,0,10,26,33,300.0,3,7,3.4
8075,0,0,21,54,5,600.0,4,9,2.9
30600,0,0,9,9,51,300.0,2,8,3.4
19025,0,0,10,51,38,600.0,4,4,3.2
42641,1,0,871,34,51,400.0,2,9,4.0
44667,1,0,36,41,40,550.0,4,4,2.8
19642,1,1,367,21,51,1200.0,2,4,4.1
46284,1,0,101,43,59,400.0,2,9,3.5
15772,1,1,765,52,51,1200.0,6,5,4.1
37302,0,0,7,9,60,150.0,4,9,3.4
3708,0,0,6,0,51,100.0,4,9,3.1
1175,1,0,7,23,24,200.0,2,10,3.4
11930,0,0,1899,44,51,400.0,2,7,4.4
50235,1,0,25,41,22,400.0,2,10,3.4
46433,1,0,8,47,6,150.0,2,2,3.4
45358,1,0,35,22,51,200.0,2,9,2.9
14750,1,0,190,25,51,600.0,2,4,3.9
35721,0,0,11,6,51,300.0,2,9,3.3
17400,1,0,9,26,38,300.0,4,9,3.6
49032,1,0,172,5,51,450.0,2,9,4.1
17384,1,0,21,26,51,300.0,4,9,3.7
49132,1,0,83,46,4,300.0,2,0,3.8
30301,1,0,24,9,51,700.0,2,3,3.8
47439,1,0,65,37,51,300.0,2,8,3.2
50150,1,0,911,54,38,400.0,2,6,3.9
44802,1,0,35,19,58,300.0,2,9,3.5
13947,1,0,28,15,40,250.0,2,10,3.7
29583,1,0,501,30,51,300.0,2,9,3.9
50123,0,0,18,54,51,250.0,1,3,3.7
41238,1,0,5,36,49,600.0,2,4,3.0
22071,1,0,11,9,51,200.0,2,2,3.6
42311,1,0,58,19,51,600.0,2,6,3.9
4071,1,0,31,5,51,350.0,2,9,3.2
34774,0,0,63,31,51,600.0,1,8,3.8
27433,1,0,231,26,51,600.0,2,3,3.8
7403,1,0,20,54,51,400.0,2,9,2.8
11900,1,0,783,16,38,300.0,2,9,4.3
15464,1,0,7,16,51,400.0,4,9,3.5
40906,1,0,183,8,51,550.0,2,8,4.0
5310,1,0,59,11,51,300.0,2,8,3.8
19715,1,0,74,48,38,500.0,2,4,3.0
42341,1,0,393,19,51,600.0,2,9,4.1
18391,0,0,217,22,60,150.0,2,9,3.5
48243,0,0,53,45,51,2000.0,4,8,4.0
7835,1,0,394,8,13,500.0,4,9,3.0
31114,0,1,150,29,51,1000.0,4,8,3.9
32799,1,0,37,55,38,250.0,2,9,3.8
21327,1,1,791,23,51,1300.0,4,4,4.0
21901,1,0,79,21,51,100.0,2,9,4.0
49012,1,1,822,18,51,700.0,2,3,4.0
27791,0,1,4441,29,51,1000.0,2,1,4.8
11947,0,0,29,12,7,400.0,2,2,3.8
50098,1,1,755,54,51,900.0,1,8,4.5
13399,1,0,56,15,51,400.0,1,8,3.7
36859,1,0,242,30,51,800.0,4,4,3.6
25516,1,0,20,1,51,400.0,2,8,3.5
41202,1,0,46,36,51,650.0,2,10,3.7
33047,1,0,106,18,54,150.0,2,9,3.9
5264,1,0,30,7,51,600.0,2,9,3.8
22485,1,0,96,23,12,600.0,2,4,3.6
3520,1,1,633,0,40,800.0,4,4,4.0
34962,1,0,468,9,51,700.0,2,4,3.9
16914,1,0,5,18,51,200.0,3,9,2.8
41820,1,0,157,36,51,300.0,4,9,4.5
10563,1,0,11,9,38,300.0,4,9,3.5
48386,0,0,7,7,14,600.0,4,3,3.2
33531,0,0,54,9,20,300.0,2,10,3.0
5552,1,1,3126,37,48,1500.0,2,4,4.3
40543,0,0,22,36,14,500.0,1,3,3.5
27091,1,0,108,13,58,40.0,2,9,3.6
45120,1,0,112,19,20,600.0,2,4,3.0
51054,0,1,156,54,51,1800.0,4,8,4.2
3788,0,0,47,5,14,500.0,1,3,3.7
26209,0,0,24,1,51,600.0,4,4,3.0
14775,1,0,851,16,51,700.0,2,4,3.9
31581,1,0,270,26,51,450.0,4,9,4.0
30121,1,0,36,30,51,300.0,2,9,3.7
14132,1,0,56,15,51,400.0,4,8,3.7
17227,1,0,36,18,59,250.0,4,9,3.7
48185,1,1,2747,37,51,1200.0,4,3,4.2
46473,0,0,28,43,51,450.0,2,9,3.0
6163,1,0,901,52,51,2000.0,4,4,4.3
2659,1,0,33,2,51,250.0,2,9,3.2
22092,1,0,11,9,51,150.0,2,2,3.8
29230,0,1,1995,29,51,1400.0,5,8,4.5
8013,1,0,184,36,51,350.0,4,9,3.3
5788,1,0,8,16,27,200.0,2,7,3.5
40930,1,0,143,36,51,300.0,2,2,3.7
11578,0,1,271,37,51,3000.0,0,8,4.2
47073,0,0,28,47,51,1000.0,4,4,3.7
44347,0,0,27,41,48,350.0,2,9,3.5
32030,0,0,4,28,40,1000.0,5,1,3.3
18468,1,0,43,22,54,400.0,2,6,2.9
16032,0,0,36,18,25,600.0,2,8,3.7
35958,1,0,11,9,51,250.0,2,9,3.2
3911,1,1,996,5,51,1200.0,2,4,4.3
35718,1,0,63,30,51,400.0,2,9,4.0
27918,0,0,38,9,43,250.0,2,9,3.6
37086,1,0,205,29,28,250.0,4,9,4.1
25725,0,0,1181,24,51,900.0,2,8,4.5
19482,0,0,63,9,14,500.0,1,3,3.8
11471,1,1,1774,29,51,1200.0,5,8,4.1
18978,0,0,38,19,51,250.0,4,9,3.7
49163,1,1,1499,46,51,1300.0,2,5,4.3
45561,1,1,42,19,51,300.0,3,9,3.9
597,0,0,62,0,58,800.0,4,1,3.3
27153,1,0,1139,29,51,500.0,2,4,3.9
15466,0,0,29,16,58,300.0,4,9,2.8
23253,1,0,18,23,14,500.0,4,3,2.6
26757,1,0,8,9,40,600.0,2,6,3.6
23804,0,0,93,21,40,900.0,4,4,3.7
196,1,0,57,0,59,200.0,2,9,3.9
19474,0,0,14,2,51,700.0,1,8,3.3
48999,1,0,64,5,7,600.0,2,2,4.1
17801,1,0,16,7,51,800.0,2,4,3.6
34385,0,0,21,29,58,200.0,4,9,3.1
5190,1,0,444,19,51,700.0,2,4,4.2
46910,1,0,285,4,51,800.0,4,4,3.8
21671,0,0,22,9,40,300.0,4,9,3.3
15404,1,0,431,16,51,550.0,4,4,3.9
4824,1,0,149,46,51,800.0,4,3,4.3
25217,1,0,106,38,51,800.0,2,4,3.3
39109,1,0,25,44,7,250.0,4,9,2.9
21846,1,0,247,9,51,400.0,2,9,3.9
42690,1,1,59,19,18,1200.0,2,4,3.7
48403,0,0,10,37,41,350.0,4,9,3.4
16593,1,0,70,26,51,500.0,2,10,3.8
37071,0,0,21,29,58,200.0,4,9,3.1
47729,1,0,292,30,51,600.0,2,9,4.1
10372,0,0,4,18,4,600.0,3,10,3.3
28941,1,0,370,18,51,550.0,4,4,3.9
36219,0,0,21,29,51,250.0,2,9,3.7
7838,1,0,92,8,58,350.0,4,9,3.6
19844,1,0,799,21,51,400.0,2,3,4.1
9560,0,0,42,9,51,400.0,2,9,3.5
47792,1,1,525,48,51,800.0,2,4,4.2
33090,0,0,73,30,51,250.0,2,8,3.7
51659,1,1,1313,54,51,1800.0,5,5,4.4
14285,0,0,124,15,51,250.0,4,8,2.8
28412,1,1,460,31,38,1500.0,4,5,4.4
17800,1,0,213,22,51,100.0,2,2,4.0
35072,1,0,358,9,40,400.0,2,9,3.9
15411,0,0,196,16,38,600.0,4,4,3.6
